image,label
11965.png,4
02988.png,36
07501.png,3
03708.png,14
Aug1_06504.png,11
00641.png,8
02291.png,14
01763.png,41
02091.png,28
09345.png,36
01134.png,4
04005.png,29
02220.png,8
Aug0_10522.png,16
06641.png,20
03686.png,31
04772.png,28
00439.png,3
03186.png,13
12012.png,22
Aug1_01033.png,41
Aug0_05464.png,23
07760.png,28
04569.png,25
06506.png,20
01866.png,9
11945.png,2
05845.png,3
Aug1_06467.png,5
09929.png,1
Aug0_12943.png,43
09547.png,27
06285.png,21
Aug1_11124.png,22
07995.png,23
Aug0_00310.png,19
05150.png,4
12790.png,46
08447.png,21
10482.png,5
11197.png,12
12265.png,38
11671.png,4
04821.png,42
Aug1_00974.png,10
08449.png,24
09071.png,21
Aug0_05036.png,32
06894.png,40
05747.png,21
Aug1_07169.png,2
09164.png,37
02907.png,17
Aug1_12767.png,44
Aug1_12744.png,43
03217.png,24
05128.png,16
12652.png,45
Aug0_04038.png,24
11453.png,19
Aug1_08456.png,41
Aug1_05294.png,11
Aug1_05660.png,31
09282.png,10
Aug0_06243.png,38
12085.png,10
09037.png,1
08730.png,42
05073.png,13
06279.png,29
Aug1_00723.png,30
12409.png,20
02902.png,4
07955.png,37
Aug1_03924.png,9
02311.png,35
03743.png,31
06569.png,28
03203.png,13
04052.png,31
08672.png,14
05217.png,17
06707.png,1
02329.png,14
01801.png,22
Aug0_12253.png,24
Aug0_02435.png,11
01926.png,34
07830.png,1
10196.png,33
Aug0_03286.png,14
05741.png,8
Aug1_03912.png,28
10840.png,11
11790.png,0
03012.png,27
03043.png,30
01761.png,37
03049.png,30
Aug0_04314.png,26
Aug1_12865.png,46
00868.png,25
06524.png,31
01961.png,20
08375.png,20
00978.png,39
01975.png,12
Aug0_06321.png,42
09158.png,27
Aug0_09913.png,15
Aug1_02580.png,1
11091.png,16
02606.png,28
05495.png,38
Aug1_04876.png,15
Aug1_00310.png,19
02810.png,19
12727.png,45
06013.png,23
08832.png,41
02987.png,6
Aug0_10613.png,34
Aug1_00978.png,39
01647.png,9
06755.png,10
12345.png,19
12742.png,45
Aug1_12934.png,47
08668.png,36
08022.png,7
01067.png,32
12831.png,43
02480.png,6
05075.png,15
02760.png,30
09646.png,42
Aug0_12865.png,46
07826.png,26
Aug0_12371.png,28
08678.png,6
Aug0_08701.png,22
10587.png,11
Aug0_03420.png,0
00715.png,6
08063.png,30
12282.png,12
08374.png,9
07174.png,16
Aug1_06530.png,22
12882.png,44
Aug0_01931.png,8
01789.png,7
00186.png,18
03861.png,23
07320.png,32
04823.png,2
03776.png,0
00130.png,36
07631.png,6
08869.png,39
10561.png,4
04144.png,35
01463.png,34
Aug1_12646.png,47
Aug0_04193.png,18
12855.png,44
08049.png,35
Aug1_02809.png,38
Aug0_10196.png,33
07953.png,29
04028.png,7
03721.png,6
07600.png,3
Aug0_09474.png,5
09608.png,31
03141.png,40
Aug1_07484.png,9
Aug0_12279.png,9
01800.png,13
09941.png,6
07658.png,17
07676.png,21
00226.png,12
04477.png,13
12579.png,20
07813.png,7
07084.png,8
Aug1_00424.png,10
11549.png,11
09418.png,27
11655.png,24
00291.png,31
Aug0_12435.png,40
Aug0_11963.png,25
05665.png,13
05923.png,13
12827.png,44
10903.png,17
07205.png,8
Aug1_08705.png,30
12614.png,0
12726.png,43
03553.png,32
07243.png,41
03162.png,33
05996.png,32
05558.png,33
00235.png,19
02065.png,18
Aug1_07683.png,7
12407.png,41
12812.png,47
02133.png,16
09273.png,2
08036.png,21
08010.png,23
10319.png,42
07608.png,26
09769.png,30
09761.png,7
07395.png,19
10513.png,1
04602.png,29
12301.png,26
11598.png,5
06509.png,27
